Vibration_Amplitude,RMS_Vibration,Vibration_Frequency,Surface_Temperature,Exhaust_Temperature,Acoustic_dB,Acoustic_Frequency,Intake_Pressure,Exhaust_Pressure,Frequency_Band_Energy,Amplitude_Mean,Engine_Condition
1.451302083863953,0.5415548143764405,1.2799975623675761,-0.6865453076028223,-0.8099588138348263,-0.3580198376323875,0.7234699449033868,-0.6358037094590053,1.3994630909253982,1.5189627062105964,-1.6177601034803182,0
-0.6413690835891602,0.6922509593521237,0.11999989528369964,0.8211599267323739,-0.28191266771055445,-1.5723305439795552,-0.07694994070581394,0.3565645446551062,0.03422163305769139,0.7247553457929119,-1.4612500115210516,1
-0.7375291132372944,-1.293121299288809,1.465629863679161,-0.9687254279473403,0.025356587842330216,-1.3410662622991008,0.6170148245813043,1.5107307503448562,1.2036160262845912,0.4468173994399351,-1.3888951039124888,0
0.6315790474977946,0.3200859827941149,-0.8321247551613342,-0.822592214818514,-0.3295740050355576,-0.6539402465299696,0.6246406554885647,0.4008558095344565,-0.5447435544829473,0.10477411618303648,0.05749725050850786,1
0.5372563864858483,0.7107713808459843,-0.9776933251244964,1.382603717714678,0.6663884449011422,1.658441363131241,1.4958502952944268,0.578731062184403,-0.2267090842248089,-1.2356622866525855,0.444967788814943,0
-0.7393140438814128,0.6151449699584455,0.8364444260112553,0.6782844805866055,0.9455662782656356,1.1397228087668623,-1.3713863572973473,-0.7316984241285521,-1.3757786154801213,0.15350276094939896,0.7179560087215805,1
0.9945668697253753,-1.0190500398482096,-0.8433809657509992,-1.1883196829157887,1.6780257312796434,-1.4728848384384399,0.1700016238364725,-0.19054104220753457,1.6645028136103968,-0.7789235344787195,-0.8441125947051042,1
-1.07307610294504,0.14258595250720696,-0.015736605487096284,0.54455664524528,-0.35940253735328903,0.06679260110884519,1.5396728596519655,-0.9977996569773147,-0.4288043484926487,0.7680989869637721,-0.07001841607897748,0
1.1339205484357302,-0.9241407855871889,-0.49415948311620167,-0.7104407768880715,-1.0028052425364034,0.015150978380354917,-0.5966386221886701,1.615451050329843,0.4376530426008597,1.415872840219713,1.0456693614134862,0
-1.680535516644329,-0.516442952037259,1.1713482502853514,-0.02886880222567747,0.8023244820595361,1.5319106775158688,-1.456459042219117,-0.0460042214058101,1.6791889945639547,-1.4150998014490923,1.2805981319677986,0
-1.5374452468662416,1.6124655807335693,1.6750210939682735,-0.05312313171365938,0.8181409761306455,-0.3868503880683648,1.1236956805342506,0.074898055292563,-1.0912379106071504,0.651695291627465,-1.5734985138815196,1
-1.1224525055480246,-0.017172165620269603,0.39722237783907094,-1.4323377261343861,-1.714264050084278,-0.47669672453438666,0.11492138494308143,1.3025022433535554,1.6307069808274224,1.3192914666679545,0.9077118144060405,1
1.6491768226004886,1.4913756547626373,0.5615626285857647,-0.629144889268867,0.8863409261500477,0.5757724647148739,-1.7297830181221527,-0.8524070882941153,0.19957704747616917,-1.0548939490498073,-1.3733543160943265,0
0.817706404358386,1.699449698584764,0.9943200048120473,-0.13062387854109012,1.155058238126116,-0.3239616053067108,1.2695098286681035,-1.3366615547983252,1.3085890491697085,0.5824782742197799,0.7985721505927329,2
0.8436856418667773,0.7905476536311272,1.0150501678274406,-0.8734446527134291,-0.04687644388888503,0.07355317698550795,-0.4197645460807189,-0.1119296178258824,0.5543917367889621,0.7015982769071493,-1.3079514581222427,0
-0.9605460868739103,-0.31007735845488377,1.6233427538809662,-0.31647027585474397,0.6870012848298839,0.21420338355298665,1.48523006365395,1.5219593922269374,0.9656334344491204,-0.8089340130916763,-0.11214896706108696,0
0.9054087210290594,-1.6839774254462148,-0.7656100278538802,-1.370357428154113,1.1383016095003717,-0.5454522219327528,1.207724951714882,-0.07833383497257726,-0.3307561508790346,-0.5208866136687793,-0.29978540173546847,0
-1.463459359893041,0.21902880558436424,-0.20888856448539067,-1.6295147007264315,0.7097984339364752,0.29853777439001594,0.3519244201600364,-1.5413802317676384,-0.3126338619406027,1.6523480875890366,0.5042886593720556,0
-0.7096761199994956,-0.47729946588501404,0.891061608615645,0.6081853810322553,-0.6287808664114737,-1.3655852586653396,1.3427217549641066,-1.0162006251102695,-0.801919883376954,-1.24649464837309,0.646613093861472,1
0.31136692517505654,-0.1975595863332045,0.6609962347490138,-1.2440064526157146,-1.5114960248228357,-0.6928234557827213,1.4387486901060436,-1.2156241762436846,-0.5287979180678598,1.523706430364911,-0.47630740434185376,1
0.08294327298503303,1.6621083371004108,-1.743118099745382,-1.5684406343945754,-0.5087386952027645,0.06701130324730092,-1.6767725599069732,0.9310165723372203,-1.3957155089258582,-1.186388318774716,1.1220660300115333,1
0.853296886881544,-1.535411717914646,-0.7687192891205618,1.5980512811239824,-0.919219542254856,0.6756218966984402,1.7278443332433702,0.6657947482582449,1.5879751032113565,0.928051260244741,0.3236566203063818,1
-0.07606591060268958,-0.8237746123510006,1.6887284791612058,0.6003078176964662,-0.7784836763819375,-0.8546181499086307,1.3632020994835135,0.5358557440877613,-1.1430141602633335,-0.06635609711468995,0.2275306952856392,0
-1.6864910402421023,-1.18768766446486,1.011029798238912,-0.45310120645095725,0.5936698502311885,0.764071752454406,-0.7435457650587898,-0.15148840220029883,1.1986708085561861,-0.8982554993020231,-0.4343110049936755,1
1.3445411410640233,-1.1231193106575639,0.6977248353024779,-1.6704869513702572,-0.6245893589847317,-0.5558173216667387,-1.1567829219892958,-1.0795009393743422,-1.2011634156157291,-0.15258627054355,-0.8498721308513661,1
-0.1841291947830141,0.29915931749112334,-0.3902159767547934,-0.8585192882851543,-0.2300061144937609,-0.41497572448516235,0.9524514499879927,-1.7407431365613202,0.8251758803983266,1.4195461297035534,-0.22731106771115017,0
0.2000182924267447,-0.3315987195023924,1.5552871895453926,-0.08222681703070044,1.2019306851221176,0.7941140084305581,-0.3088825434064618,-0.9466507227657364,0.11815014545167311,1.1112954674909146,-0.8589019902586599,1
0.2213041852981041,0.2377760216437167,-0.6615569304498835,0.5197288806387667,-1.0491286835334457,-0.09208115192535545,0.6141639428858032,-1.046828576865792,0.8483321873671429,-0.4432048687509772,-0.870984111223746,0
-0.5631420656735528,0.53717634335131,0.9607975734576722,-0.5375540545716664,-1.079371587778352,0.8343968759551299,-0.5376817829127508,0.6277767596324624,0.3494199422994138,-1.0251204462175627,1.6058692217979456,1
0.6088287491801281,-1.7106729244455787,-0.5317533174960795,1.7165538986601667,-0.6668601113667473,-0.9245215376792278,0.7393424750952912,0.5858536616961071,-1.6658984364966787,0.17400139944797563,-0.43127598656890354,0
-1.604573134351794,0.02618216448590454,-1.4653798148223762,-1.6083235070629933,0.789817704717941,0.19973529418294028,0.20083499492852427,1.1332634828850556,-1.5542335628724502,1.5007667142120027,0.6494071029852493,1
-1.3471019781565285,-0.30676489508097493,0.47283439215931405,-0.8289428820524938,1.172396853398413,-0.33731445996549203,-0.9223136007871873,1.4283492468782135,1.2495355009181963,-0.572685509574885,0.6206123303498673,1
-1.3668019013939845,0.23374232958100521,0.9360837608647852,0.8440941635611591,-1.518611506607219,-1.47286269050474,0.8779812035660554,0.852555983280028,-1.5815564277584182,-1.2904687880281132,-0.009295847583007366,0
0.6173142634071098,0.2988688561570798,0.19751813968304344,-1.0395151149261126,-0.5237262247140632,-1.2023723475859283,1.051397919801259,-1.482512137504344,1.2521552499066806,0.5673383778931803,-1.1699628869686676,0
0.9641815245617285,0.30274236338674104,0.10561101843306969,-0.5646334208736755,-0.14157571326416532,-0.08066235391504635,-0.648234861735972,1.331969316767621,0.9988080293387368,0.14279851881778127,0.8882819116611708,2
-0.30963834494410686,1.5997965937243983,-0.92272557448147,-1.5182333823101197,0.40096419445903214,-0.7072789033822278,-0.43327529245421936,0.4580593408375572,-0.9628133542162799,0.9994072834696522,1.4470298222497582,1
-1.3474968312572038,1.2934444014346471,-1.2518210395237588,-0.9218339960265566,-0.4945769817666945,-0.406690389212363,-1.3309086128127992,-1.2518816610646655,0.6027010857461652,-0.659993762376101,-1.2641509947566631,0
-1.183439566467887,0.8859153378391298,0.5103325213066006,1.6638042206297177,-0.007357832628125267,-0.7470991193891662,1.023695580551793,-0.10293853786735088,0.3044685874708456,1.1632854390974061,-0.10783432620061807,0
0.1621406274409364,1.577452866078037,-0.7046877255450269,1.0784460440953618,-0.3843780497700169,-1.7034379760560674,0.4140805704636798,1.1734901551528851,0.21349473400153213,-0.9641238768169382,-1.125883325725008,0
-1.5346666794781316,-1.3180107298417951,-0.9715564160341115,-0.2871869022835296,-0.1561002956892011,1.63161075150803,-1.6922858012322926,-1.2191861784491902,-0.4472900269983898,-0.6344417171384013,0.7230701905988912,1
-0.007104147261371477,-1.303780866509984,-0.00911475226104911,1.0929763126548833,-1.1258397660053194,1.3677425312055347,-0.8431680083893913,0.0466367162938374,-0.9551263631002479,0.02416158897322096,0.10295210085670134,1
-0.43668363428633994,-1.3210900679270914,0.3114480352867877,-1.5037532354092433,-0.9221076376838067,-0.06422902937235574,-1.5912326586444712,1.4181252645982745,-0.9151856455740317,1.5908676670674045,-0.835729588229503,0
-0.9136458145470314,1.5434973588528036,0.41513561555156814,0.3280735323206723,1.2380434343609552,0.3020709118450493,-0.2110562440694057,0.6503461405411576,0.8827716535451542,0.5140950383410418,-0.23071165130327875,0
-1.4348507257751595,1.3877831540581385,1.258095961939578,1.127647523426025,-0.09159504561051002,-0.7707952728339897,0.3758692646129041,0.7923406821779481,-1.3532909379999858,-1.400591941856444,1.1508070921149347,0
-0.01569970259308136,0.42778465767778917,-0.7817372354223001,-0.4558999596992033,-1.355544937225917,-0.2684523531297712,-1.007048441398279,-1.1218959011773049,0.2422875949990701,0.529429025192766,0.015603470471014728,2
0.27019631221668156,0.15068506431488113,1.0697514000772383,0.8956740067491894,1.0983351189076893,-1.7137965207533938,0.2912913565399852,-0.4342813662867032,1.452750700090236,-0.36773140935951576,-1.233817326207637,1
-0.09352256326749746,0.3173316550218531,0.06773002399777649,-1.124111387817211,-0.07066323677870029,0.5305006780597106,-1.4294484783587085,-1.1368290358805258,1.3879755586930613,-1.428963808270409,1.4424713726830924,0
1.0544153772943075,-0.12184592136406272,-0.3715183360384749,1.479304538208893,0.03067676825811629,-1.7001324563822395,0.35524407213970005,0.22928395377636013,1.6186323528076272,-0.5854440817311249,-0.30480483220612437,1
-0.8571433212160815,-1.0673211902705593,0.6823843298354029,-1.114734669040802,-0.7522928930791734,-0.10590243617277341,-0.40874061053982286,-0.4783169437057299,0.02233873468122628,1.3754350100613493,-1.3118292062746923,2
1.2251587125534402,1.702915574304495,-0.48433280117027644,-0.6038106918137861,-0.958471449754193,1.468487726675647,-0.59120045092175,0.49068690923229547,0.4445115018276779,-1.237803720509485,-1.4408636799155936,0
-0.7378687616444537,1.1712913161895535,0.8021659177289204,0.05454999714748478,-1.1307798547709096,0.7595794932172931,1.1921944602891612,0.5097161507589444,0.4433251217030085,0.11359129334396717,0.31754543990257894,0
-0.75413514510717,1.2797169490355411,0.5660379058952693,1.6609601637753761,-0.5278941016801872,-0.4255527639202127,-1.425895481252903,0.7757929407937433,-1.0523805326190983,0.0195301213936428,-0.9905639297751802,0
-1.1131139918831556,-0.7669875493677466,-0.6285727238694914,1.2243515622089856,0.8532346058327107,0.5492860458107806,1.3906642502383582,-1.543496504936634,1.6524583347119213,-0.7668361971053559,1.6013696834011284,0
-0.12839748431807124,1.0473645948100612,0.4751803666084676,-0.7528320381943409,-0.9347452160723057,0.3280096574371147,1.2694660670880393,0.4871308301704681,-1.0745109541845435,0.4412133143819407,0.015406543753588577,1
0.9256812763045582,-1.0147970828199078,1.5651072886182056,0.48887733836853864,0.14373428813664046,-0.26431317515448244,1.6525138615251451,-1.2378199241213788,1.3737102361256928,-1.526063780805307,0.07444771215177863,0
-0.8223734733279778,0.20633325046302958,-1.002014515758797,-0.09266508478409013,0.3297666277114207,0.7555522902250607,-1.3846568750604233,-0.9659991131680788,-1.382480840658234,0.5450861417572404,0.8570127492265889,0
-0.4325971339232955,-1.5487248331925825,-1.4387102172795412,-1.5464781085111936,0.13768902257614976,1.3338539225003394,-0.11597344725783551,1.7413617425478896,1.518121920787685,-1.1502749645396317,0.12707716965600266,0
0.7930976603528144,1.213205109873201,1.1602292378423824,0.5245444365686959,-1.3064619709039405,-1.5343016677323484,-1.1710014059411962,0.9925131295938596,0.010058908710310626,-1.4367272129893915,0.4634516719549235,1
-0.2434807123108877,1.665468829692698,0.13330632764492334,1.5048812277786063,0.0191451377718407,0.6969023737818836,1.5233204389099317,1.5432025827335425,-1.235997320393769,0.2721729883304546,1.6045768941664837,1
0.9634757281043759,-1.0435317525586796,-1.1675728260296432,0.2162447877510445,1.2472451147885961,-1.465029635279488,-0.5776016070640393,-0.0443580608758726,0.3982225642192641,0.21269664285354747,-0.526816233749537,1
-1.2570784932636387,0.4345578626626162,0.4804959441859732,-1.107719298399614,-0.03059348087907728,-0.836429380859616,-1.5269948467992234,-0.5718123457696047,-1.1774554877788037,-1.705993975431515,-0.6704229448999157,0
-0.017255799780822034,1.2205519019114677,0.40566831507217777,0.15433363679698642,1.1659954257816467,1.3373355231644657,-0.894030078620705,1.160534617668818,0.8340844222478303,1.6351509555507155,1.4164317920119538,1
0.23127641128627127,0.8093290398290679,-1.058882141595354,1.2658122256723405,-0.2600946444442805,0.017087505148016276,0.09521384488142584,-1.4270072160439466,-1.4586750724964204,-0.14335145865798382,1.437213904296181,0
1.2712625227042522,0.9063250835626041,-0.21745181634350177,-1.4445801275014034,-1.5943712010575792,-0.4771320204607376,-0.4146294369641895,1.3996923655620184,1.391577117189668,-1.7109251813510733,-1.1043044046465855,0
-0.6630594631020535,-0.23712446589904707,-0.06949162151630237,1.1974848885651166,1.6229733830766802,1.2754085218640754,0.8414218225903894,0.49143038344694473,0.29718264136132505,1.3106673725962867,0.4322650623491219,2
1.395485741869993,-1.2147964841704793,-0.2566109067956626,-1.43262186012348,0.6723797155602964,0.8545294904950584,-1.1695764165832152,0.9573899724809121,1.052380864302447,0.5366562152582453,-1.3921678309404906,0
-0.6392246564817876,0.43437380806990455,1.7174245864865378,1.359365006866018,1.4245011798566525,1.4788520959952374,-1.42141083313869,0.8988560512373671,-0.37116944108511707,0.6530191983062628,-0.43425790727664737,0
1.6209377462529004,1.340902191977796,-1.0745194991596259,0.8652540443620231,0.42311840948283075,-1.5384831318608683,1.4642486066162896,-0.9576340825618236,0.2738644434527102,-1.3182496367972019,0.1531210234704517,0
1.1315976885995287,-0.49015896971149553,-0.7920630769609749,-0.031307626517162866,-1.247798289108823,0.3100424224862634,-0.8845048646314214,1.3577941482724818,0.9642988093432756,-1.5902073444263178,1.152778538214428,1
-1.3947155392841193,-0.49377427793472933,-0.6571396344126699,1.6708023292604965,0.6982039172681811,1.4075463762225486,1.699245153294866,1.4455695420700228,-0.26469700884903546,1.4095716855861737,-0.7721789326292454,1
-0.9505388698997219,-0.8842178329445278,-1.3571299186675185,-0.39382780457907013,-1.238872248903773,0.4261180389311897,1.2716659877733383,0.12956101841271223,-0.8547304407125573,0.040722832535109006,0.9524609356487185,0
-0.15836729238667374,1.418701270987329,0.6944252489405087,-0.1801575443944333,-0.8069361892434308,-1.2718598106325745,0.7174052597189329,-1.5524289140805634,1.2350967653525549,-1.369634744005313,-0.14446247502889564,0
-1.252821520981663,0.18366757198154793,0.38281679300905835,-0.04449361972290579,0.12673261398774924,1.1243415258831657,-1.1903080586525756,-1.7328899075642914,1.4971534464759633,1.3495697100708732,-1.655114420154624,1
-0.4189939652062788,-0.23118602105302793,0.30193625398509544,0.6403383532872083,-0.6634971823625883,-0.6400821863364472,-1.536303966781965,0.06132066620356078,1.6596334198784106,-0.10325488483606722,1.6238693256124792,0
-0.5448424908195201,-1.3316861936784392,-0.5422042144721096,-1.3800945753216676,-1.3036469906609531,1.386147148972699,1.2546299357710249,0.8954406398541607,0.7062794923500955,0.33050623665715356,0.39182090545676806,0
0.008816850887752092,-0.22850167696764115,1.1106866464855056,0.6883479114230593,-0.34337735643499573,0.42055885381989266,1.2354756303485581,-1.6853636746542684,0.08799358570149773,0.9083670052432331,0.3626113334801548,1
1.5806886390844033,-1.1577215312713696,1.6587429790133856,-1.092880975988119,-0.7577077234909413,-1.5922957553279018,0.9479537881614669,-1.2864573504561365,1.1640142873953025,-0.1762944785055479,0.76301526295458,1
-0.9693498356920388,-1.0538927676814416,0.509775131569712,-0.9852985006026889,-0.02342237736574554,0.12326694796755237,-0.6221226274984241,0.519237581826278,-1.408175021183644,1.7406702464901729,-1.219174096624233,0
-1.4231552034169745,0.6540769014072313,-1.0756300139396293,0.43239485226536595,-0.1131591892110412,0.6525512835726094,0.1024846246842562,-0.05923856891913362,0.06077949695939424,-1.280662614140049,-0.8000637735502565,1
-1.4938990135422512,1.6301339979158114,-0.20669850145539645,-1.621989470247016,0.12746639877348342,-0.2288608840693044,-0.6285887475430024,1.6131593445873682,-1.2044525498042933,-0.6239902072725968,-0.07319042336860287,0
1.080424924314499,0.015460126980985539,-0.6470163223656284,0.9091825255423012,-0.5379448260219771,-0.6711929057371501,-0.5843136542948572,-0.6596914228507107,-0.7128516042109121,1.3714891232805373,-0.4481028509314683,2
-1.4884590214856364,0.7046079889890382,0.7771312524570548,-1.1767256324887585,-0.1256246883176657,1.7090522776825274,-0.5986800682836114,1.3260523943112592,-1.1643699380028099,0.24715365580170243,-1.1543767445700999,0
-0.4092133097404944,0.4001275794236438,-0.653754066236694,0.15284458360944464,1.4902483582200963,1.3412402279055842,1.3700848273160526,-0.38752690891415975,-0.0807689143073525,-1.7143255874937187,1.3157121215553544,0
0.16645051010441236,1.3021389115816475,1.6799590393528467,0.27912737458555237,-1.1549328772628458,0.3380815830562191,0.44782873777189197,0.3734992344063384,1.0548945062750985,-1.2774280898448027,-1.5802820675230433,0
1.2159273615521078,0.05467524720581136,1.2239395792203651,-0.03444864054464739,-0.7279275435346118,-1.2240504684231954,-1.694096554899489,-0.8115129220951001,1.4233780424599638,-1.5547370904987863,-1.076304000467734,0
1.4746253832362077,0.43610783430517314,1.6626612613606357,-1.4882306871137048,-0.10342267921498428,1.3762964994349522,0.36602220496553645,0.19689903784844429,-0.9665883328633533,-1.34346204168213,0.7766545804041497,1
-0.748051076237184,0.8352480491639184,-0.9647312427304908,-0.43160612252424196,-0.456956669750675,-0.8651594697225736,0.11419911712720177,0.7115470712857929,1.369416743148939,-0.2575509894408279,-1.0928329490068285,0
-1.0948854775529195,-1.0881022725734875,0.30010077395324614,0.6446164057955223,-1.4750046202228133,0.9101297832157794,-1.137395089710685,0.12191170135102763,-0.5372607538276933,-0.14253763953696652,-1.0343277054053424,0
-0.2396648080856129,1.3231506217363191,-1.7124323404649937,1.6586454308794623,-1.4832574401397267,-1.5957910219613705,1.0258610756957134,-1.2509360491552102,-0.48774284617023406,1.0230279631273433,-1.5318327837441261,0
-1.4851169585183168,1.525193418795481,-0.45653073021683366,-1.406390466676856,-1.1367936141085524,-0.0210547966429744,-0.42831816534034,-0.9901385288074872,0.9566735970724474,0.6504992765360826,0.5194283184588625,0
-0.6937734287572429,-1.558464309185191,1.5382042385955412,-0.13546285239326028,1.418558614378549,-1.308192166325641,0.8616478434844976,-1.1616652226364121,-0.9692361367639616,1.3299433796349363,1.4287927365592648,2
-0.5467842732270867,-0.6595497835618703,0.10742776299263779,0.2747024335961204,1.6264838867620506,-1.1476108523380262,1.6226083794975634,-1.5396173319117477,0.4352343768645683,-1.6222469131442054,-1.277838882992274,0
1.0237805560159956,1.4521658302331626,0.663410243014375,-0.7497113961126614,-0.367398587513227,0.7240659633551002,-1.2532723810665025,-1.443073457763861,-1.2634883600306699,1.6338151018985139,-1.14200144146341,0
-0.9107111541879833,1.6754580535282877,0.8575704846912412,1.5880598527838217,-1.1007954986257094,1.498681224989434,0.5987972144490971,1.532617084254795,-0.2462167774376906,1.667214645179807,0.7735989339378717,0
1.1486071894460441,0.8380968483072057,-1.0179839913588384,0.31267735325612567,-0.6358869133626731,-1.745020001389351,-0.6390250758370162,-1.613218216539989,-0.8088180995894476,-0.32983249446358615,-1.5222421514284268,0
-1.543158304051106,0.21155287803565367,-0.9764647746298799,-0.26140430837844303,1.283092896468477,-0.7088002693940805,1.143092307812836,1.1009253993588959,-0.8409469749940475,-1.4447581514358294,0.27631715735525186,1
0.013173948117578476,1.282654798852578,-0.09000186625174379,0.41984426133059205,-1.085369933372726,-1.097677862647872,-0.849987815084287,1.0824234942161057,0.9858398826743638,1.4601599980841666,1.3116489656947385,0
0.8574645653246772,0.483780793332795,-0.5024872154182486,-1.5758380636525309,-1.0174463913755103,1.5337071189569607,1.1739574250225553,-1.3709028890612858,1.6648767486194713,1.3089357596853097,-1.4706772517480724,0
-0.2447342993559485,-1.3048828635406924,0.1981046045600224,0.7945080879740731,0.7128401681436228,-0.38737495312768155,1.0699435601829637,1.4640701133347882,-0.6046446580771633,-1.4152475870772547,-0.2782831021071412,0
-1.1058861541645384,1.1857094348153268,0.9763981003888405,-1.188228131250734,0.34122617924455945,-1.1549964732168998,-0.1406755294785818,1.7410483293296186,-1.2440488678480253,0.18019609566418915,-0.7080368803822853,1
-0.38706560743757895,1.1489680251054426,-1.5353247046075666,0.24093923942096218,0.9844122065509333,-0.45475669763848614,-0.16685142504637582,0.18774568485706347,1.1552701961886005,0.5793998016221213,-0.1884515387907521,2
0.040504266975218896,0.3165397673490337,1.354250281731923,-0.6058174603796206,0.4341368897446541,0.8219718687326976,-1.0299199943285486,-1.643851279587701,1.197644597577338,-0.1033772818272092,0.07124220047806001,0
-1.0622760294997713,-0.5160893085622672,0.8006635500772809,-0.704488082559628,1.3579389978953949,1.0678280626840753,1.1992942510501667,0.7869539727771853,-0.9481855893367217,0.48005093783804087,0.8258264937804204,1
1.5665926134526504,1.5208720720476556,0.3740360089760099,0.5148935026374584,-0.732515710197596,1.672621821857483,1.0632179047757357,1.5243813094122751,0.023337659922845845,-1.464548091743874,0.31081854261116354,0
1.665128732059827,1.1290265213503288,0.30705896347875966,0.23676987210960063,1.026325005921738,0.09499288690740311,0.5111012090401099,-0.8828849673139064,0.3901373933526586,0.20304490035250963,-1.5069994050961142,2
0.5343152583840652,-1.5541062950199722,-1.0447605699975369,-1.3317080485679316,-1.0895071364630027,-1.2007270129125664,1.515948093079659,1.0193639718098253,-1.3893902666795,1.269388548197394,-1.6690489052102453,0
0.14487428995890975,-0.0655547178742092,1.283059437395793,-0.7471658765220376,-0.826863940010958,-1.517461793120391,1.464721229942034,0.7704422747177665,0.7931950963122792,-0.3141775287721533,-1.0943026392467057,1
-1.3552390883911676,-0.4621672861320659,0.7079035182961683,-1.0679450649370406,-1.352087440817409,-0.16226965196735618,0.908324912749024,-0.3665938558593243,-0.35876707265990176,-1.3960627615190606,1.2296564484402361,1
-0.4000667944932631,-1.0166942267905086,-0.8552450398663252,-0.9706416048172585,1.6180119600242362,-1.6787810339045652,-1.0076945141837688,0.0021721179023462284,1.6514815692809377,1.111196496953133,0.9265927358950303,0
-0.12809781270802956,-0.9400449296587857,-0.7272481995176795,0.1986868380937871,0.5814100827005751,-0.19896184844336412,-0.7411389702760789,-0.2698790907749111,-0.8834027120020858,-1.5518303127617161,-0.709581979540386,0
1.4485833288318704,-0.5068851899663834,0.6127800741860154,-0.9966845317449347,1.5019099292013895,0.5181323355350482,-0.3845832373329211,1.2150314911380085,-0.02452587092199116,-0.4965267168139208,-0.9006649197966471,0
-0.7353289973479571,0.9182438046818645,0.9982180297167126,-0.6874608977866734,-0.4601032350557352,1.422653424341416,-0.16019531019823607,0.34754275546667784,-1.507674670491062,1.1323931479938254,1.0653504412539705,0
-0.02199197803910225,0.8796200514425006,-0.9377844870275373,-0.526186964717918,-0.27752034151155264,-1.4937690616339308,-1.7420656848984013,1.7217544781948873,-0.795209387814376,0.39175532003678837,-1.093768894802415,1
0.22277011528299898,1.3517413507968516,0.37542889941793317,0.9625797910026623,-0.18695558055514191,-0.5877581220889012,0.8316040778658566,-1.4149538321907849,-1.5939190741768983,-0.6185059438277976,-1.4975414610837339,0
0.9029704730929117,-1.1784013222482204,-0.32236845758013055,-1.6509738841577906,-1.337377631077388,1.6936910089099086,1.1618743885411247,-0.3598750336275159,1.5132701335105885,-1.6239951131332655,1.6635787755726992,1
-1.3266627374822504,0.9928198677728511,0.3730717698244002,-1.7222160778018427,1.2544124829118857,1.283465633351871,-1.5964069610654754,1.080561256682886,1.6504943161866974,0.9425184803700544,0.2620665917760804,0
-0.7107801910738955,0.21320149536750252,0.8940908640776621,-1.0050277951129154,-1.6530391562545128,0.4869366328836698,-0.6277006862788838,-1.3430594997820842,0.8544610481252486,1.578904133928774,0.33968353980280513,0
1.2754839414509858,-1.5414167738415503,-0.8085025086993851,0.11536736496784401,-1.5897470510066751,1.5671378279537778,0.276804442753227,-0.33473826473516954,-1.3998987755409067,-0.9392608140954491,-0.13110558781643517,1
0.20736932568956468,1.5409086062374695,-0.03698296436810341,-1.666546344842185,1.3841119676802345,-0.729843826452054,-0.4643085938598783,-0.18872171287719583,-0.22718750201674856,-1.1417998099473123,-0.6548829835920241,0
-0.7733997978734326,0.22192355494487817,0.09277889369911564,-1.3206885373016706,-1.4038494433103847,-1.4487540438064983,1.4841704604252428,-0.4987900671329664,-0.6074680769834953,-1.0859385623272113,-0.1475643685913736,1
-0.15732043857621156,0.41203006545681115,0.996067326855711,0.7604345355267642,-0.6438046994959555,0.3388243181483489,-0.08594958883479345,-1.3151849390778179,-1.2886104770013036,1.469743514598226,0.8844054833426901,0
1.6388475572012042,-0.8872173272425156,-1.6695199047230012,0.7278073081979914,1.699351911258421,0.6748540097975597,0.6496793990144458,-1.67694050783616,-1.3704988663261908,-0.17497171944295112,0.3213536785123813,2
-0.5487744198424876,0.39135298137028,1.4172016611018852,-0.8708645628626764,-0.295607815423295,0.21271920182281123,1.2340220763624403,-0.7013418321428179,0.49687530317830697,-0.5238341862827924,0.758450674173114,1
1.5535754672145203,1.7067856521345697,1.5987543759255565,-0.9615643832969022,-0.4757106329350699,-1.4926455030462311,-0.8032224965305593,0.6220945500422025,0.5639475071060469,-1.6325341918000533,1.1990635642531582,0
1.3193793176987711,0.75227315292967,-1.5961531458819558,-0.3928149394272002,1.1140589930213547,0.8383328336418596,-1.6584981740147635,-0.6557865168983221,0.2141632625383747,-0.741392217097529,0.7446545340790965,2
1.4084442761454925,-0.9409776224270642,-1.5587931910987272,-1.1793928853944537,0.8296733958311108,-0.40271614244537746,1.1438734679123983,1.2105410283244857,0.24028788962872746,-1.3298373693110452,-1.078677715396521,2
-0.8664548236466533,-0.4034456354640779,-0.6893247899752414,-1.5148721625144534,0.9249410190692441,0.911661860013085,1.0514082630613961,1.3522461804453267,-0.6602925800390108,-1.511650810786265,-0.3419169548872895,1
0.6165155916336834,-1.1010832086183278,-1.7218784014358068,-0.5661762288350556,1.1437950259526117,-0.3846915849221359,-1.1535934299724693,-0.22588084861320254,0.26918540862634777,0.4768626584718206,0.4889654112207091,0
-0.42415109781464355,-1.7016007670580846,-0.2900710697463144,-0.35801551727652575,1.4610674669850514,-1.5687483907189226,1.2689637403862828,-0.7908271550398325,0.2979907873907973,-1.6054036725712288,-0.9650657390123845,2
1.6124797476540194,0.14232967080762368,0.13017460267291914,-1.2007060731924415,0.7192199966431926,-0.5130537190655765,-0.5845410260585359,0.6196660888764912,-1.1312957448982854,0.9760030337133154,-0.8132453953257696,0
-0.26490569826136007,0.02389710727278524,-1.1544781047097399,0.11202303834493978,0.6211312515853974,0.48823987650624767,-1.2932092653875953,-1.3338496721986834,1.4552326981480643,0.12007680664792342,0.47919514877337505,1
0.7335467261531688,0.26476942957831895,-1.5162882636659814,-1.1496429557644898,0.5303307730752627,1.666942367812911,-1.6401774605552193,-0.33770957599950346,-0.43185160056665134,-0.026127267034634562,0.15654418237615544,1
